snapshot_date,LTCUSDT,MATICUSDT,NEOUSDT,XMRUSDT,VETUSDT,WAVESUSDT,XLMUSDT,LINKUSDT,TRXUSDT,FETUSDT,BTTUSDT,ETCUSDT,EOSUSDT,DASHUSDT,BTCUSDT,BATUSDT,ATOMUSDT,ALGOUSDT,ADAUSDT,XRPUSDT,ETHUSDT,ZECUSDT,IOTAUSDT,ERDUSDT,ENJUSDT,XTZUSDT,HBARUSDT,KAVAUSDT,NANOUSDT,OMGUSDT,THETAUSDT,BCHUSDT,CHZUSDT,ZILUSDT,RENUSDT,ONEUSDT,MFTUSDT,PERLUSDT,TOMOUSDT,TROYUSDT,DOCKUSDT,DOGEUSDT,FTMUSDT,FTTUSDT,STXUSDT,TCTUSDT,KEYUSDT,LRCUSDT,LTOUSDT,COMPUSDT,GTOUSDT,SNXUSDT,NPXSUSDT,SXPUSDT,SANDUSDT,OCEANUSDT,SOLUSDT,STMXUSDT,SUSHIUSDT,LUNAUSDT,DOTUSDT,CRVUSDT,MANAUSDT,UNIUSDT,DENTUSDT,AVAXUSDT,EGLDUSDT,RUNEUSDT,SRMUSDT,WRXUSDT,AAVEUSDT,FILUSDT,YFIUSDT,GRTUSDT,1INCHUSDT,ALPHAUSDT,AXSUSDT,NEARUSDT,SHIBUSDT,ICPUSDT,COCOSUSDT,GXSUSDT,ANTUSDT,BAKEUSDT,DYDXUSDT,EPSUSDT,DARUSDT,ENSUSDT,UNFIUSDT,FLMUSDT,VGXUSDT,WINGUSDT,INJUSDT,HNTUSDT,REEFUSDT,APEUSDT,LITUSDT,MASKUSDT,KLAYUSDT,OPUSDT,YFIIUSDT,CTXCUSDT,LDOUSDT,RNDRUSDT,FXSUSDT,BNXUSDT,MDTUSDT,TRUUSDT,IMXUSDT,LINAUSDT,IDEXUSDT,HOOKUSDT,MKRUSDT,LEVERUSDT,AKROUSDT,BLZUSDT,LOOMUSDT,HIFIUSDT,AMBUSDT,ARBUSDT,FRONTUSDT,SUIUSDT,PEPEUSDT,RDNTUSDT,WLDUSDT,OMUSDT,SEIUSDT,AGIXUSDT,REIUSDT,TIAUSDT,ORDIUSDT,JTOUSDT,BONKUSDT,JUPUSDT,STRKUSDT,MANTAUSDT,WIFUSDT,ENAUSDT,PYTHUSDT,TONUSDT,VIDTUSDT,ALPACAUSDT,FUNUSDT,OMNIUSDT,KDAUSDT,BIFIUSDT
2021-12-31,0.025928614661097527,0.009035018272697926,,,0.0444992333650589,,0.036518048495054245,0.036639999598264694,0.0041026771068573,,0.008559295907616615,0.043964408338069916,0.03897374868392944,,0.030008329078555107,0.003066286677494645,0.05279463157057762,0.03557944670319557,0.05504749342799187,0.018829524517059326,0.00013484271767083555,0.004637290257960558,,,0.02661728672683239,0.02035186067223549,,,,0.10282009094953537,0.05543683096766472,0.044481102377176285,0.03776748850941658,,,0.008282127790153027,,,,,,0.03592998534440994,0.0408724881708622,0.0444992333650589,,,,0.00767894834280014,,,,,,0.0438394732773304,0.08509452641010284,,0.02518613636493683,,0.03452901169657707,-0.030355533584952354,0.05908206105232239,-0.001883283257484436,0.06305157393217087,0.0451277494430542,0.02896774932742119,-0.0019883569329977036,0.01081431470811367,0.05343792214989662,,,-0.010530304163694382,0.059826068580150604,,0.04039609432220459,,,0.01869790442287922,0.004926795139908791,0.12758690118789673,0.02586725912988186,-0.027150874957442284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,0.047137632966041565,-0.0008805319666862488,,,0.02061280980706215,,0.020814819261431694,-0.01613808237016201,0.04748532921075821,,0.03109384886920452,0.048876456916332245,0.04715705290436745,,0.029249822720885277,0.05441247299313545,-0.08666954189538956,0.012838233262300491,0.005215371493250132,0.04333508387207985,0.046915315091609955,0.083725705742836,,,-0.0038147829473018646,-0.021368276327848434,,,,0.03394622355699539,0.01085442304611206,0.022534221410751343,0.07830041646957397,,,-0.0220403503626585,,,,,,0.029831254854798317,-0.0689045712351799,0.02047017775475979,,,,0.05611691251397133,,,,,,0.051522839814424515,0.0008253402775153518,,0.02339782752096653,,0.02817140705883503,-0.07802395522594452,0.02175358682870865,-0.004822016693651676,0.021551214158535004,0.011379214935004711,,0.01613857038319111,0.13643409311771393,0.11414586752653122,,,-0.018668556585907936,0.1350954920053482,-0.04844546690583229,0.08356194943189621,,,0.10653887689113617,-0.10323303192853928,0.008771253749728203,0.039737481623888016,0.19417895376682281,-0.03943458944559097,-0.20341193675994873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,0.002146350219845772,0.01604919321835041,,,-0.024789704009890556,,0.005056935362517834,-0.03486627712845802,-0.006650925613939762,,,0.015700120478868484,0.020518707111477852,,0.00768504710868001,,0.017154214903712273,0.01521348301321268,-0.030346056446433067,-0.012319160625338554,0.008066493086516857,0.009484691545367241,,,-0.005547712091356516,0.0051718465983867645,,0.0022509850095957518,,-0.026640383526682854,0.01604919321835041,0.01736973226070404,0.008420719765126705,,,-0.04455157741904259,,,,,,0.0007019379991106689,-0.016866222023963928,0.00923915021121502,,,,0.10906784236431122,,,,,,0.006471750792115927,-0.005800583865493536,,-0.025171499699354172,,0.04682745411992073,0.02773791365325451,0.00029102619737386703,0.04501601308584213,-0.0022064014337956905,-0.03166883811354637,,0.009385436773300171,-0.0006027418421581388,-0.03235679492354393,,,-0.03166883811354637,0.01854914426803589,0.0019495479064062238,-0.009745494462549686,,,0.019817199558019638,-0.015489236451685429,0.007369539234787226,-0.02727493643760681,0.01735459454357624,0.0010689113987609744,-0.0552835613489151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-31,0.08169365674257278,0.08119074255228043,,,-0.008041506633162498,0.05491728335618973,0.053115326911211014,0.08238468319177628,0.11525049805641174,,,-0.07503825426101685,0.0085734399035573,,0.09021086990833282,,0.06867948919534683,0.09185090661048889,0.010445116087794304,0.08119074255228043,0.08048758655786514,0.030921902507543564,,,0.07977443933486938,0.09185090661048889,,0.004786549136042595,,0.010445116087794304,0.07433225214481354,0.06126139685511589,0.023887239396572113,,,0.08353421837091446,,,,,,0.09185090661048889,0.09276525676250458,0.09185090661048889,,,,0.024114049971103668,,,,,,,0.07832814007997513,,0.05241373926401138,,0.028012648224830627,0.12761306762695312,0.06940531730651855,0.06679371744394302,0.06892343610525131,0.09185090661048889,,0.09185090661048889,0.007612958550453186,0.12697695195674896,,,-0.02424244023859501,0.024571947753429413,,0.0017594979144632816,,,0.0022857391741126776,0.006078388541936874,0.09987600892782211,0.10134483873844147,0.07706443220376968,,0.09021086990833282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-30,0.0016637672670185566,-0.0371517650783062,,-0.03680787235498428,-0.05338934808969498,-0.048589181154966354,,-0.021791236475110054,-0.011573391035199165,,,-0.05323058366775513,0.0001408638636348769,,0.0067413924261927605,,-0.04319975897669792,-0.0010958162602037191,-0.01689346879720688,-0.0371517650783062,0.0016637672670185566,-0.005400816909968853,,,-0.02134917490184307,,,0.00547233410179615,,-0.019917069002985954,-0.03820101171731949,-0.000864516303408891,-0.005399517714977264,-0.06700393557548523,,-0.06409206241369247,,,,,,0.006680998019874096,-0.0351981595158577,,,,,-0.03191814199090004,,,,,,,-0.03226166591048241,,-0.012493288144469261,,-0.04534170404076576,-0.0030901487916707993,-0.016340471804142,-0.020262712612748146,-0.053078580647706985,-0.031851042062044144,,-0.03555706515908241,7.741236186120659e-05,-0.02892412431538105,,,-0.027072861790657043,-0.021791236475110054,,-0.0018638353794813156,,,-0.07026629894971848,-0.06276101619005203,-0.0025232676416635513,-0.031851042062044144,,,,-0.0320778489112854,-0.019124656915664673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,0.02412659488618374,0.09909894317388535,,-0.1421310156583786,0.058548953384160995,0.1762407422065735,,0.05935746803879738,-0.07311160862445831,,,0.02421620674431324,0.019078854471445084,,-0.0006164515507407486,,0.1295682042837143,0.05238756909966469,0.053689345717430115,0.05686570703983307,0.0003622795920819044,0.056576311588287354,,,,,,-0.05928120017051697,,,0.1064092144370079,0.025059500709176064,0.04482254758477211,0.027263792231678963,,0.03315509483218193,,,,,,-0.0012628233525902033,-0.020344432443380356,,,,,-0.04453897848725319,,,,,,,0.06658267974853516,,0.029632359743118286,,-0.054909951984882355,,0.03388548642396927,0.010428473353385925,-0.15152905881404877,0.05488906428217888,,0.019229447469115257,0.04485483095049858,0.0481228269636631,,,-0.010974128730595112,0.12646345794200897,,-0.025033775717020035,,,0.17965266108512878,0.06480740755796432,-0.04323114827275276,-0.022546274587512016,,,,-0.08644052594900131,-0.006188773084431887,-0.13682234287261963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-30,-0.0062857866287231445,-0.027478110045194626,,-0.016760416328907013,0.03509102761745453,-0.08951322734355927,,0.0016726140165701509,-0.1738298386335373,,,-0.0023729982785880566,0.015302445739507675,,-0.053254034370183945,,0.10140018910169601,0.03151169791817665,-0.009223024360835552,0.006770127918571234,0.007458428852260113,0.01613079570233822,,,,-0.026345059275627136,,0.011797347106039524,,,0.03992364928126335,0.09430993348360062,0.01789253018796444,0.014746768400073051,,0.1432119607925415,,,,,,0.007597317453473806,0.18583938479423523,-0.05806967616081238,,,,0.013705550692975521,,,,,,,0.021601038053631783,,0.1262977123260498,,0.07255784422159195,,0.05103540048003197,0.11085060238838196,0.028023554012179375,-0.10702890157699585,,0.19651977717876434,0.0499451607465744,0.1074841171503067,,,0.028809992596507072,0.13844361901283264,,0.17230001091957092,,,0.023335525766015053,0.1916845440864563,-0.054958295077085495,0.10518497973680496,,,,,0.12589140236377716,,0.12807200849056244,-0.05647389218211174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-31,0.01978876255452633,-0.0322539322078228,,-0.016356131061911583,0.03576041758060455,0.0722162052989006,,0.010530440136790276,0.03763536736369133,,,0.006189912091940641,-0.023707784712314606,,0.03429354354739189,,0.03348702937364578,0.017198367044329643,0.04364573583006859,0.04013640433549881,-0.029564857482910156,,,,,0.03606218099594116,,,,,0.0649830773472786,-0.01570797897875309,0.03104758821427822,0.03385399281978607,,0.04624577611684799,,,,,,0.02463258057832718,-0.05622636154294014,0.06172763928771019,,,,,,,,-0.053503602743148804,,,0.03495410084724426,,0.04946242272853851,,-0.027164863422513008,,0.03314785286784172,-0.03898780420422554,0.04657021537423134,-0.05224020034074783,,-0.014824677258729935,0.0320742130279541,0.006960079539567232,,,-0.029790932312607765,0.034221529960632324,,0.027395978569984436,,,-0.005544135347008705,-0.015885015949606895,0.04327316954731941,0.0809386819601059,,,,,0.07896736264228821,,0.036501649767160416,-0.03456258028745651,0.020173607394099236,-0.04055628180503845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-31,-0.08976417034864426,-0.10489916056394577,,-0.07738564908504486,-0.14700619876384735,-0.20460385084152222,,-0.15329457819461823,-0.09299327433109283,,,-0.11337467283010483,-0.11916419118642807,,-0.1350904256105423,,-0.13236850500106812,-0.16539040207862854,-0.13113392889499664,-0.10902780294418335,-0.11797663569450378,,,,,,,,,,-0.16006815433502197,-0.15908533334732056,-0.1124005988240242,-0.16863296926021576,,-0.1636205017566681,,,,,,-0.10263866186141968,-0.17694050073623657,-0.10325069725513458,,,,,,,,-0.11480571329593658,,,-0.1640636920928955,,-0.17721793055534363,,-0.16783271729946136,,-0.16247087717056274,-0.12092947214841843,-0.16212216019630432,-0.12026835232973099,,-0.1653614640235901,-0.16975684463977814,-0.16783271729946136,,,-0.1173986941576004,-0.13734965026378632,,-0.15621647238731384,,,-0.17560523748397827,-0.14650054275989532,-0.07942651957273483,-0.15142026543617249,,,,,-0.15848194062709808,,,-0.12305613607168198,-0.16660992801189423,-0.15848194062709808,-0.1482827365398407,-0.08682706952095032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-30,-0.0676378533244133,-0.07173844426870346,,-0.03570742532610893,-0.05130695551633835,-0.03618956729769707,,-0.04066167771816254,-0.02471279725432396,,,-0.15309607982635498,-0.16531752049922943,,-0.04167575389146805,,-0.0903659388422966,-0.11131936311721802,-0.07162422686815262,-0.12494490295648575,-0.10813060402870178,,,,,,,,,,-0.05045031011104584,-0.0555206835269928,-0.10612756013870239,-0.057952702045440674,,-0.039031732827425,,,,,,-0.06091831624507904,-0.015585053712129593,-0.04837979003787041,,,,,,,,-0.04792957752943039,,,0.006484772078692913,,-0.04932321235537529,,,,-0.06574782729148865,-0.09650716185569763,-0.05758931115269661,-0.0326850451529026,,-0.0648404136300087,-0.05050327628850937,0.03587298095226288,,,-0.05224066600203514,-0.04378342255949974,,-0.05312971770763397,,,-0.059772852808237076,-0.12101004272699356,-0.055851735174655914,-0.0676378533244133,,,,,0.041403498500585556,,,-0.025402680039405823,-0.03633807599544525,,-0.0647771805524826,-0.0370170883834362,-0.05847197398543358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,-0.027076587080955505,-0.04783846065402031,,0.029139531776309013,-0.008813535794615746,-0.00744137167930603,0.0010674819350242615,0.010822320356965065,0.0032848722767084837,,,0.007937741465866566,0.018688960000872612,,-0.021126609295606613,,0.04469533637166023,0.013822691515088081,0.03935864567756653,0.006886189337819815,-0.02591720223426819,,,,,,,,,,-0.021116910502314568,0.019761113449931145,-0.018073979765176773,0.01882774755358696,,,,,,,,-0.05118747428059578,0.01564793847501278,-0.015464207157492638,,,,,,,,-0.03301598131656647,,,0.021743599325418472,,0.047649726271629333,,,,-0.0012059368891641498,-0.03588315472006798,0.012978353537619114,-0.00968465581536293,,-0.010974293574690819,-0.03135642036795616,0.01753409393131733,,,-0.0531814768910408,0.015835337340831757,,,,,-0.08543293178081512,-0.020644376054406166,-0.031558286398649216,-0.004808064550161362,,,,,-0.03700874745845795,,,0.031128089874982834,0.010833446867763996,,-0.10984461009502411,-0.006174911744892597,-0.03491462394595146,0.04357157275080681,0.024592602625489235,0.010830987244844437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-30,-0.10243584960699081,-0.148600235581398,,-0.09011387079954147,-0.12718911468982697,-0.05069449916481972,-0.13101714849472046,-0.14521290361881256,-0.11051136255264282,,,-0.08960642665624619,-0.12793876230716705,,-0.13837642967700958,,-0.10428009927272797,-0.10969807952642441,-0.09660793840885162,-0.1133522167801857,-0.1335545778274536,,,,,,,,,,,-0.08403461426496506,-0.13115382194519043,-0.10750322043895721,,,,,,,,-0.10263717919588089,-0.15140943229198456,,,,,,,,,-0.1086413711309433,,,-0.09975089877843857,,-0.10624536126852036,,-0.1447449028491974,,-0.1503177285194397,-0.13557973504066467,-0.04416482895612717,-0.13704103231430054,,-0.10595247149467468,-0.1377536952495575,-0.13899672031402588,,,-0.12333541363477707,-0.1520211100578308,,,,,-0.07998037338256836,0.027438536286354065,-0.1330656111240387,-0.06251020729541779,,,,,-0.15683987736701965,,,-0.15990835428237915,,,,,-0.18306492269039154,,-0.12302833050489426,-0.09732802212238312,-0.0742047056555748,-0.09017875790596008,-0.16003850102424622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-31,-0.07631061971187592,-0.10897567868232727,,-0.07439680397510529,-0.12151660770177841,0.0259352158755064,,-0.1291474550962448,-0.08235207200050354,,,-0.04252573847770691,-0.08005121350288391,,-0.0784713476896286,,-0.06162336841225624,0.003392978571355343,-0.03259368613362312,-0.08140105754137039,-0.06374496966600418,,,,,,,,,,,-0.08904896676540375,-0.0497845783829689,,,,,,,,,-0.15057562291622162,-0.11239005625247955,,,,,,,,,-0.05596970021724701,,,-0.040495727211236954,,0.13326998054981232,,0.0016485482919961214,,-0.09572393447160721,0.007524129934608936,0.03257989510893822,-0.1027764156460762,,-0.058332450687885284,-0.1185038685798645,-0.10169590264558792,,,-0.0429203063249588,-0.036063577979803085,,-0.050578951835632324,,,-0.12059781700372696,0.0742294192314148,-0.08219727873802185,-0.055637963116168976,,,,,-0.09848587960004807,,,-0.035772211849689484,,,,,-0.04099391773343086,,0.06345118582248688,-0.06652824580669403,-0.11815071105957031,-0.07897752523422241,-0.04001324996352196,-0.1153843104839325,-0.125013530254364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-31,0.02771782875061035,0.01543339528143406,,-0.03223767504096031,,-0.012128005735576153,,0.010645058937370777,-0.018061669543385506,0.14539538323879242,,7.120687223505229e-05,0.022017741575837135,,-0.04709632694721222,,0.03312299773097038,0.008056189864873886,0.03312299773097038,-0.05973073095083237,0.01624368131160736,,,,,,,-0.005329242441803217,,,,0.020152239128947258,-0.02057504840195179,,,,,,,,,-0.04902013763785362,0.05913577228784561,,,,,,,,,0.011228679679334164,,,-0.013931452296674252,0.07714685052633286,0.07632968574762344,,0.009148451499640942,,-0.026940330862998962,0.034582920372486115,-0.022376375272870064,0.033491894602775574,,-8.725421503186226e-05,-0.05973073095083237,0.05802680552005768,,,-0.007390875369310379,-0.013523440808057785,,-0.014197045005857944,,,-0.009001264348626137,0.0040807416662573814,-0.05040270835161209,-0.006438735872507095,,,,,0.02110256254673004,,,0.059275779873132706,,,,,-7.354223635047674e-05,,,0.01419814396649599,-0.02757413499057293,-0.005475320387631655,,0.14143690466880798,0.022031452506780624,0.16792629659175873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,0.02244393154978752,-0.020413896068930626,,-0.022037263959646225,,-0.010818354785442352,,-0.0009442441514693201,0.003726583207026124,0.058974739164114,,-0.006386765278875828,-0.021570058539509773,,0.008818420581519604,,-0.013702338561415672,-0.031191948801279068,-0.006386765278875828,-0.020559728145599365,0.015481801703572273,,,,,,,-0.03530393913388252,,,,-7.827216177247465e-05,-0.00017267424846068025,-0.03981280326843262,,,,,,,,-0.01885765790939331,-0.055787794291973114,,,,,-0.013134939596056938,,,,,,,-0.021220525726675987,-0.014179175719618797,-0.019266800954937935,,-0.017500227317214012,,-0.0213919710367918,-0.024436308071017265,-0.009154094383120537,-0.006386765278875828,,-0.03158111125230789,,-0.014161016792058945,,,-0.01593944989144802,-0.04785490781068802,,0.024874085560441017,,,-0.017500227317214012,-0.014367921277880669,0.003200312377884984,-0.05118010938167572,,,,,0.09087206423282623,,,-0.006206932477653027,,,,,0.12598489224910736,,,-0.007688883226364851,,-0.026305338367819786,,0.19176656007766724,,-0.04136192053556442,0.03755262494087219,-0.07239865511655807,0.08651010692119598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-31,-0.05015089362859726,0.006287191994488239,-0.056494444608688354,-0.040217235684394836,-0.002235452411696315,-0.015232027508318424,,-0.028459740802645683,0.00014608868514187634,-0.017940880730748177,,-0.044297944754362106,-0.011532028205692768,,-0.018226023763418198,,-0.005118461325764656,-0.038839422166347504,-0.041014984250068665,-0.048992592841386795,-0.026664145290851593,,,,,,,,,,,,-0.023609429597854614,-0.04445001110434532,,,,,,,,-0.007341804448515177,-0.06531792879104614,,-0.03306795656681061,,,-0.05593457818031311,,,,,,,-0.05038653314113617,-0.01703355461359024,-0.05065750703215599,,,,-0.029828058555722237,-0.01058421190828085,-0.03544917330145836,-0.018788520246744156,,-0.04674002528190613,,,,,,0.008036201819777489,,-0.05523112788796425,,,0.013434309512376785,-0.020891303196549416,-0.014057127758860588,-0.015232027508318424,0.07211483269929886,,,,-0.05853189900517464,,,,,,,,-0.05965911224484444,,,0.005929508712142706,,-0.04186335951089859,,-0.025902938097715378,,,0.03588639199733734,-0.05398591235280037,0.0010456889867782593,0.013568506576120853,0.0023505324497818947,-0.06752561032772064,-0.060793016105890274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-30,-0.018673114478588104,-0.03779156133532524,-0.03813989460468292,-0.0373225100338459,-0.023871300742030144,,,-0.04291433468461037,-0.02763872779905796,-0.017379658296704292,,-0.045046962797641754,-0.04777608811855316,,-0.008955731987953186,,-0.027415957301855087,-0.011970973573625088,-0.012556134723126888,0.01534726470708847,-0.013031354174017906,,,,,,,,,,,,-0.023395342752337456,-0.09096483141183853,,,,,,,,-0.021836336702108383,-0.036639172583818436,,-0.03783179819583893,,,-0.03092978708446026,,,,-0.03673146665096283,,-0.03616867586970329,-0.03231384977698326,,-0.004054119344800711,,,,-0.03325547277927399,-0.03756221756339073,-0.03552126884460449,,,-0.026133889332413673,,,,,,-0.02288188971579075,,-0.057493943721055984,,,-0.03617730736732483,-0.038323063403367996,-0.03838520124554634,-0.019915267825126648,-0.03719501197338104,,,,-0.03167726472020149,,,,,,0.02903054468333721,,-0.04520053789019585,,,-0.019985362887382507,,0.010850353166460991,,-0.0011109290644526482,,,-0.04220008850097656,-0.06769060343503952,-0.07008487731218338,0.1112273633480072,-0.08647223562002182,-0.01362132839858532,-0.033820901066064835,-0.061493728309869766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-31,-0.04310554638504982,-0.03736962378025055,-0.05392618849873543,-0.01537408959120512,,,,-0.027339519932866096,-0.032543640583753586,0.02131549082696438,,-0.03281949833035469,-0.02300279773771763,,-0.01537408959120512,,-0.032083895057439804,-0.06281863898038864,-0.02952558547258377,-0.03422261402010918,-0.02539248764514923,,,,,,,,,,,,-0.052712611854076385,-0.04048359766602516,,,,,,,,-0.024381088092923164,-0.039244502782821655,,0.01594775915145874,,,-0.03842000663280487,,,,-0.05193366855382919,,0.0042685032822191715,-0.05055161193013191,,-0.0029841046780347824,,,,-0.04388197511434555,-0.043845001608133316,-0.04022805020213127,,,-0.04628078266978264,,,,,,-0.04750211536884308,,-0.051302384585142136,,,-0.04759367182850838,-0.04048359766602516,-0.04304364696145058,-0.026882926002144814,-0.049480803310871124,,,,-0.03918420523405075,,,,,,0.0899251252412796,,-0.040804263204336166,,,-0.05822553485631943,,-0.03514065220952034,,-0.0289781354367733,,,-0.05798103287816048,-0.05106833577156067,,-0.054158810526132584,,,-0.013810552656650543,-0.053998176008462906,0.021569380536675453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-30,-0.09229360520839691,-0.01595580205321312,-0.08546803891658783,-0.03681756556034088,,-0.05884000286459923,,-0.07574500143527985,-0.037289079278707504,-0.01734805665910244,,-0.09197815507650375,-0.03502606973052025,,-0.04419271647930145,,-0.07574500143527985,,-0.041796762496232986,-0.04974925518035889,-0.059417206794023514,,,,,,,-0.022038480266928673,,,,,0.036783091723918915,,,,,,-0.04787416383624077,,,-0.09020332992076874,-0.03221241384744644,,-0.1099587008357048,,-0.09550990909337997,,,,,-0.07441756874322891,,0.006227200385183096,-0.07354994863271713,,-0.08195488154888153,,,,-0.07574500143527985,-0.03228491544723511,-0.03150950372219086,,,-0.051590751856565475,,,,,,-0.039623819291591644,,-0.06584928929805756,,,-0.03228491544723511,-0.029351118952035904,-0.05519922822713852,-0.06925276666879654,,,,,-0.04817407205700874,,,,,,,,-0.08050499111413956,,,0.02708037570118904,,-0.088685542345047,,0.009945007972419262,,,-0.09904638677835464,-0.10459356755018234,,,,,,-0.08431319892406464,-0.08275579661130905,0.02029995061457157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,0.00011875574273290113,-0.059097882360219955,,-0.014004677534103394,,-0.012284821830689907,,-0.0671486109495163,-0.03685447573661804,-0.05437101051211357,,-0.02622367814183235,-0.05934063345193863,,-0.016402967274188995,,-0.052303340286016464,,-0.07384175062179565,-0.0980570986866951,-0.023979658260941505,,,,,,,-0.052234236150979996,,,,-0.011642670258879662,-0.04513002932071686,,,,,,-0.0327855721116066,,,-0.02143382839858532,-0.03225303813815117,,-0.04376029968261719,,-0.022978950291872025,,,-0.06097879260778427,,-0.06144469976425171,,-0.05597967654466629,-0.06037825718522072,,-0.048557691276073456,,,,-0.04754452407360077,-0.05471735820174217,-0.054099708795547485,-0.030396686866879463,,-0.0505133792757988,,,,,-6.580154877156019e-05,-0.05488881096243858,,-0.05806247144937515,,,-0.06172814220190048,-0.05521118640899658,-0.04230441898107529,,,,,,-0.057753998786211014,,,,,,,,-0.00973484106361866,,,0.029284868389368057,,-0.05984988808631897,,-0.0406855009496212,,,-0.0516509935259819,0.0018235458992421627,,,,,,-0.011451462283730507,,-0.027128268033266068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-31,-0.0891137346625328,-0.058179110288619995,,-0.057818666100502014,,-0.07510951161384583,-0.018152860924601555,-0.08592714369297028,-0.031232044100761414,-0.05430477112531662,,-0.06244408339262009,-0.06792750209569931,,-0.057818666100502014,,-0.0670299157500267,,-0.06106411665678024,-0.04681886360049248,-0.06327475607395172,,,,,,-0.06306072324514389,-0.05047116056084633,,,,-0.058178022503852844,,,,,,,-0.06605739146471024,,,-0.05553712695837021,0.004160793498158455,,0.0035386751405894756,,,,,-0.06777673214673996,,-0.09921784698963165,,,-0.1011003702878952,,-0.03091293014585972,-0.05540704354643822,,,-0.05462917685508728,-0.047150082886219025,,-0.09521466493606567,,-0.0723302811384201,,,,,-0.06559345871210098,-0.0723302811384201,,-0.07205525040626526,,,,-0.06393114477396011,-0.03340713679790497,,,,,,-0.04045182093977928,,,,,,,,-0.06927729398012161,,,0.0017193533712998033,,-0.09284505993127823,,-0.04493807256221771,,,-0.0658530667424202,-0.005137250293046236,,,,,,-0.06877773255109787,,,-0.02411828748881817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-30,-0.028426779434084892,-0.04869088903069496,,-0.05686183646321297,,,-0.047555744647979736,-0.036219868808984756,-0.04634488373994827,-0.055802106857299805,,-0.04813040420413017,-0.06734952330589294,,-0.0635400265455246,,-0.05514514446258545,,-0.06009930744767189,-0.03658217936754227,-0.04525338113307953,,,,,,-0.06076357886195183,,,,,-0.02639034017920494,,,,,,,-0.049665190279483795,,,-0.06688031554222107,-0.06688031554222107,,-0.05677315220236778,,,,,-0.007408575154840946,,-0.0270624328404665,,,-0.03770761936903,,-0.048655152320861816,-0.08645229786634445,,,-0.06009930744767189,0.0026409062556922436,,-0.052778929471969604,,-0.03401131182909012,,-0.04268687963485718,,,-0.05669069290161133,-0.03955216333270073,,,,,,-0.06801547110080719,-0.06953111290931702,,,,,-0.03769522160291672,-0.05673763528466225,,,,-0.07706081122159958,,,,-0.06175177916884422,,,0.04845773056149483,,-0.0492699034512043,,-0.05656157806515694,,,-0.035946667194366455,-0.06607356667518616,,,,,,-0.06280998140573502,,,-0.026809213683009148,-0.03328891471028328,-0.0913836658000946,-0.005123198498040438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
